TANGGAL;TN;TX;TAVG;RH_AVG;RR;SS
2021-11-13;24,2;27,7;25,6;88;0,916290732;5,4
2021-11-13;24,2;27,7;25,6;88;0,916290732;5,4
2021-11-14;24,2;31,4;26,7;86;0,916290732;0
2021-11-15;24,5;31,8;25,8;90;0,262364264;3,4
2021-11-15;24,5;31,8;25,8;90;0,262364264;3,4
2021-11-16;23,4;32,1;27,8;84;3,384390263;2,6
2021-11-17;24,9;32,4;26,9;85;1,386294361;8,4
2021-11-18;24;29,8;26,7;85;1,280933845;4,9
2021-11-19;24,5;30,6;27,4;83;1,30833282;2,5
2021-11-19;24,5;30,6;27,4;83;1,30833282;2,5
2021-11-20;24,6;28,5;26,3;88;2,708050201;2,1
2021-11-20;24,6;28,5;26,3;88;2,708050201;2,1
2021-11-21;24,8;32;26,8;86;0,182321557;0
2021-11-22;24,6;31,7;27,8;85;0,262364264;5,5
2021-11-22;24,6;31,7;27,8;85;0,262364264;5,5
2021-11-23;25;31,6;26,1;88;1,435084525;6
2021-11-24;24;27,4;25,5;91;3,742420221;4,6
2021-11-25;24,1;32;27,3;84;1,335001067;0
2021-11-26;24,6;30,4;27,4;83;0,693147181;4,9
2021-11-26;24,6;30,4;27,4;83;0,693147181;4,9
2021-11-27;25,5;30,6;26,8;84;1,85629799;3,2
2021-11-28;24;30,4;27,6;82;2,564949357;0,2
2021-11-28;24;30,4;27,6;82;2,564949357;0,2
2021-11-29;24,7;32,3;28,2;77;0;2,1
2021-11-30;25,2;33,2;28,8;75;0;7,4
2021-01-12;24,6;33,1;29,2;73;0,262364264;11,4
2021-02-12;25,7;29,4;25,7;88;2,456735773;3,4
2021-02-12;25,7;29,4;25,7;88;3,092556458;3,4
2021-03-12;23;30,6;27,4;81;3,478158423;1,8
2021-03-12;23;30,6;27,4;81;3,478158423;1,8
2021-04-12;25,6;30,7;27,6;81;0;3,3
2021-05-12;25;29,5;26,5;86;1,223775432;8
2021-05-12;25;29,5;26,5;86;1,223775432;8
2021-06-12;25;30;27,8;77;1,526056303;1,3
2021-06-12;25;30;27,8;77;1,526056303;1,3
2021-07-12;25,8;31,2;28,2;77;0;5
2021-07-12;25,8;31,2;28,2;77;0;5
2021-08-12;25,8;31;27,4;80;0;9,6
2021-08-12;25,8;31;27,4;80;0;9,6
2021-09-12;25,1;30,8;27,8;77;0,182321557;7,2
2021-10-12;25,7;30,8;27,1;85;2,841998174;10,2
2021-11-12;24,1;30,2;26,7;88;3,499533282;5,7
2021-11-12;24,1;29,6;26,7;88;3,499533282;5,7
2021-12-12;24,7;29;25,6;91;2,912350665;0
2021-12-12;24,7;29;25,6;91;2,912350665;0
2021-12-13;23,8;29,5;26,6;85;2,219203484;0
2021-12-13;23,8;29,5;26,6;85;2,219203484;0
2021-12-14;24,8;30,3;27,5;82;3,144152279;8,9
2021-12-15;25,5;30;27,2;85;2,501435952;8,1
2021-12-16;24,9;31,7;28,7;80;0,182321557;3,4
2021-12-17;25,6;32;27,9;81;2,213753879;10,3
2021-12-18;25,4;31,3;27,6;82;2,839078464;7,7
2021-12-19;24,6;30,3;27,4;82;2,282382386;2,1
2021-12-20;24,8;30,6;27,4;83;1,686398954;0,8
2021-12-21;25,2;31;27,6;82;0;3,1
2021-12-22;24,8;31;26,8;88;0;8,5
2021-12-23;25,2;29,2;25,7;92;3,538056564;3,4
2021-12-24;23,8;29,6;26,7;89;2,312535424;2
2021-12-25;24,2;30,7;27,7;82;0,78845736;2
2021-12-26;25,2;31;27,8;81;0,875468737;8,2
2021-12-27;25,4;32;27,6;78;0,09531018;10,4
2021-12-28;24,4;31;27,6;79;0,048790164;8,8
2021-12-29;24,4;30,6;27,4;83;0;9,7
2021-12-30;23,96666667;30,3;27,5;83;1,029619417;6,3
2021-12-31;23,53333333;29,25;26,8;94;1,526056303;2,4
2022-01-01;23,1;28,2;26,1;89;4,568506202;0
2022-02-01;23,5;26,2;24,9;94;1,609437912;2,1
2022-03-01;24;29,8;26,5;86;2,493205453;0
2022-04-01;24,2;29,6;26,8;86;2,128231706;1,4
2022-05-01;25,1;30,4;27,3;83;1,547562509;4,8
2022-06-01;24,8;30,6;27,1;82;0;7,5
2022-07-01;24,3;30,9;27,6;81;0;8,7
2022-08-01;25,3;30,8;27,2;85;0;8,2
2022-09-01;25;30,5;27,3;83;0,470003629;6
2022-10-01;25,2;29,7;27,1;81;0,262364264;9
2022-11-01;24,7;29,6;26,8;82;0;8,5
2022-12-01;24,7;30,4;26,9;78;0;4,1
2022-01-13;24,2;30,4;27,2;75;0;8,1
2022-01-14;24,6;29,4;26,9;76;0;5,2
2022-01-15;25;30,1;27,3;78;0;2,3
