TANGGAL,TN,TX,TAVG,RH_AVG,RR,SS
2022-04-14,23.8,32.1,28.5,80,0.0,4.5
2022-04-15,24.9,29.8,26.8,87,0.0,10.8
2022-04-16,23.8,31.8,28.3,82,3.122364924487357,3.0
2022-04-17,25.2,31.6,27.8,85,0.0,6.1
2022-04-18,24.95,32.4,27.7,85,2.667228206581955,4.1
2022-04-19,24.7,31.2,26.4,90,0.6931471805599453,4.2
2022-04-20,24.1,30.5,27.2,86,4.186619838331271,4.0
2022-04-21,23.6,30.2,27.1,84,1.5260563034950494,2.6
2022-04-22,24.5,32.8,28.4,80,1.0296194171811583,3.8
2022-04-23,24.0,32.6,28.5,80,0.0,10.0
2022-04-24,25.1,32.6,28.5,80,0.0,7.6
2022-04-25,25.3,32.8,28.3,80,0.0,4.8
2022-04-26,24.6,31.1,27.7,87,0.09531017980432487,6.5
2022-04-27,25.2,29.8,25.8,92,0.6931471805599453,2.9
2022-04-28,24.3,31.8,27.4,88,2.667228206581955,0.9
2022-04-29,24.6,32.0,28.2,83,2.341805806147327,4.7
2022-04-30,24.7,32.6,28.4,82,0.5877866649021191,8.7
2022-01-05,24.0,31.2,28.2,81,0.0,4.1
2022-02-05,25.7,29.4,27.3,86,0.6931471805599453,2.6
2022-03-05,25.4,30.3,27.4,85,1.0296194171811583,0.0
2022-04-05,23.8,30.2,27.2,88,4.574710978503383,1.3
2022-05-05,25.3,32.2,28.6,82,0.4054651081081644,1.9
2022-06-05,25.6,32.2,28.6,83,0.0,7.9
2022-07-05,25.8,32.7,28.3,85,2.0149030205422647,7.5
2022-08-05,26.1,30.2,27.9,86,2.128231705849268,6.2
2022-09-05,26.2,32.2,29.1,82,2.4652706752711415,0.2
2022-10-05,25.95,32.9,29.0,78,2.7168998163791924,8.4
2022-11-05,25.7,28.7,26.4,91,2.917770732084279,10.6
2022-12-05,25.1,33.0,29.2,75,1.62924053973028,0.4
2022-05-13,25.9,32.6,28.9,82,0.0,8.8
2022-05-14,26.1,33.2,28.0,86,3.0978374964911444,4.0
2022-05-15,25.2,32.2,28.2,85,3.768152635008444,6.5
2022-05-16,24.8,33.4,27.2,86,3.6506582412937387,5.9
2022-05-17,23.2,32.4,28.5,80,2.624668592163159,3.8
2022-05-18,25.2,33.2,29.3,79,0.0,7.5
2022-05-19,24.6,32.4,26.9,88,0.0,10.3
2022-05-20,24.8,31.8,28.2,84,3.2733640101522705,4.1
2022-05-21,25.4,32.6,28.4,82,0.6931471805599453,6.6
2022-05-22,25.4,32.6,28.6,80,0.0,8.0
2022-05-23,25.7,33.7,29.2,79,0.0,8.8
2022-05-24,24.0,33.6,29.4,78,2.2512917986064953,8.3
2022-05-25,25.8,32.3,27.4,84,2.8903717578961645,10.0
2022-05-26,25.0,33.7,27.8,84,3.2771447329921766,5.2
2022-05-27,24.9,33.1,28.3,80,0.7419373447293773,4.1
2022-05-28,25.1,32.2,28.2,79,0.5500463369192721,7.7
2022-05-29,24.0,32.4,28.6,75,0.31237468504215243,9.6
2022-05-30,24.7,34.1,29.4,73,0.0,10.0
2022-05-31,25.4,33.8,27.8,83,0.0,9.0
2022-01-06,25.5,31.4,26.8,90,2.424802725718295,6.8
2022-02-06,25.1,30.8,25.6,93,1.410986973710262,3.6
2022-03-06,23.6,30.4,27.1,86,4.803201036487226,2.9
2022-04-06,24.2,30.7,27.4,84,4.135166556742356,4.1
2022-05-06,24.8,31.6,26.6,86,1.1314021114911006,5.4
2022-06-06,24.9,30.5,26.7,87,1.9021075263969205,4.7
2022-07-06,24.1,30.0,26.2,86,3.1780538303479458,4.4
2022-08-06,23.2,31.1,27.2,85,0.4054651081081644,2.7
2022-09-06,24.6,28.7,26.3,91,2.1633230256605382,7.0
2022-10-06,23.9,32.2,27.9,82,0.26236426446749106,0.0
2022-11-06,24.6,30.9,27.7,82,1.8082887711792655,9.1
2022-12-06,25.6,27.8,26.5,91,0.6931471805599453,5.9
