TANGGAL,TN,TX,TAVG,RH_AVG,RR,SS
2021-07-08,26.0,33.0,27.2,84,3.2135282185416054,9.0
2021-08-08,24.6,30.6,25.6,92,3.6054978451748854,6.9
2021-09-08,24.0,32.6,28.0,80,4.366912996863833,3.2
2021-10-08,24.4,32.1,28.3,80,0.0,9.9
2021-11-08,25.0,31.0,27.3,82,0.9162907318741551,10.6
2021-12-08,24.1,30.7,27.9,82,2.9652730660692823,8.4
2021-08-13,24.8,28.8,25.7,90,0.5877866649021191,5.2
2021-08-14,23.6,31.2,26.2,88,3.0204248861443626,1.3
2021-08-15,23.8,31.0,26.8,84,2.302585092994046,6.3
2021-08-16,24.2,31.6,27.7,80,2.151762203259462,7.6
2021-08-17,24.2,28.0,26.0,88,2.8791984572980396,9.5
2021-08-18,24.8,27.5,25.3,90,2.1162555148025524,1.0
2021-08-19,24.1,30.5,27.2,81,2.128231705849268,0.3
2021-08-20,24.0,27.5,25.2,91,1.1939224684724346,6.5
2021-08-21,24.2,29.3,26.7,83,1.33500106673234,0.0
2021-08-22,23.4,29.2,25.4,89,1.1939224684724346,1.6
2021-08-23,23.6,29.8,26.8,85,3.720862499966987,0.9
2021-08-24,23.26666666666667,28.7,26.1,96,2.4336133554004498,3.9
2021-08-24,22.933333333333334,27.6,25.4,96,2.4336133554004498,3.9
2021-08-25,22.6,27.5,24.75,92,4.32280727501391,0.0
2021-08-26,23.4,30.7,26.7,86,1.33500106673234,0.5
2021-08-27,23.6,30.2,26.4,87,2.9231615807191558,5.2
2021-08-28,24.4,31.0,27.4,84,3.0301337002713233,3.8
2021-08-29,23.8,30.8,26.5,87,0.18232155679395462,6.0
2021-08-30,23.8,27.5,25.5,92,1.308332819650179,4.1
2021-08-31,23.8,29.6,26.1,90,3.594568774642695,0.6
2021-01-09,23.8,30.0,27.2,83,2.9069010598473755,1.5
2021-02-09,23.0,27.5,24.8,94,4.540098189244376,4.0
2021-03-09,23.2,30.7,27.2,81,2.5572273113676265,0.0
2021-04-09,23.6,31.2,27.8,81,0.0,7.8
2021-05-09,24.3,31.4,27.8,81,0.0,9.4
2021-06-09,24.7,32.2,27.8,84,0.5690945318899664,8.5
2021-06-09,24.7,32.2,27.8,84,0.9295359586241756,8.5
2021-07-09,25.4,30.8,27.5,82,1.1939224684724346,6.5
2021-08-09,24.3,29.6,27.3,80,1.0647107369924282,9.9
2021-09-09,24.6,31.6,27.8,81,0.0,0.8
2021-10-09,23.4,27.6,25.2,88,1.0296194171811583,7.7
2021-11-09,23.3,31.8,27.8,82,1.3862943611198906,0.0
2021-12-09,24.1,31.8,28.5,81,0.0,8.7
2021-09-13,25.3,27.5,25.9,91,0.7884573603642702,9.3
2021-09-14,23.8,28.9,26.6,88,2.424802725718295,0.0
2021-09-15,24.0,32.0,27.7,83,0.0,0.0
2021-09-16,24.7,31.8,27.8,81,0.0,7.2
2021-09-17,23.8,32.0,28.1,80,0.0,9.5
2021-09-18,24.1,32.1,27.4,85,0.0,9.8
2021-09-19,24.2,29.0,25.7,88,1.6486586255873816,7.3
2021-09-20,24.299999999999997,31.4,27.6,81,3.6635616461296463,0.2
2021-09-21,24.4,32.7,28.2,80,3.4468078929142076,10.2
2021-09-21,24.4,32.7,28.2,80,3.169685580677429,10.2
2021-09-22,25.0,31.9,28.2,80,2.7850112422383386,10.0
2021-09-22,25.0,31.9,28.2,80,2.1517622032594623,10.0
2021-09-23,25.2,31.1,28.0,80,0.0,10.5
